%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1538397230332780774,0.0,0.0,0.0,0.0,0.0,0.0
1538397230343213628,0.0,0.0,0.0,0.0,0.0,0.0
1538397230353356034,0.0,0.0,0.0,0.0,0.0,0.0
1538397230362899621,0.0,0.0,0.0,0.0,0.0,0.0
1538397230372828338,0.0,0.0,0.0,0.0,0.0,0.0
1538397230383313599,0.0,0.0,0.0,0.0,0.0,0.0
1538397230393320161,0.0,0.0,0.0,0.0,0.0,0.0
1538397230402858629,0.0,0.0,0.0,0.0,0.0,0.0
1538397230412816343,0.0,0.0,0.0,0.0,0.0,0.0
1538397230423011024,0.0,0.0,0.0,0.0,0.0,0.0
1538397230432690440,0.0,0.0,0.0,0.0,0.0,0.0
1538397230442817395,0.0,0.0,0.0,0.0,0.0,0.0
1538397230452810650,0.0,0.0,0.0,0.0,0.0,0.0
1538397230462808304,0.0,0.0,0.0,0.0,0.0,0.0
1538397230472816951,0.0,0.0,0.0,0.0,0.0,0.0
1538397230482797703,0.0,0.0,0.0,0.0,0.0,0.0
1538397230492990070,0.0,0.0,0.0,0.0,0.0,0.0
1538397230502834827,0.0,0.0,0.0,0.0,0.0,0.0
1538397230512753697,0.0,0.0,0.0,0.0,0.0,0.0
1538397230522788684,0.0,0.0,0.0,0.0,0.0,0.0
1538397230532833972,0.0,0.0,0.0,0.0,0.0,0.0
1538397230542947720,0.0,0.0,0.0,0.0,0.0,0.0
1538397230552814383,0.0,0.0,0.0,0.0,0.0,0.0
1538397230562815510,0.0,0.0,0.0,0.0,0.0,0.0
1538397230572805132,0.0,0.0,0.0,0.0,0.0,0.0
1538397230583189106,0.0,0.0,0.0,0.0,0.0,0.0
1538397230592901653,0.0,0.0,0.0,0.0,0.0,0.0
1538397230602811982,0.0,0.0,0.0,0.0,0.0,0.0
1538397230612794158,0.0,0.0,0.0,0.0,0.0,0.0
1538397230622787524,0.0,0.0,0.0,0.0,0.0,0.0
1538397230632978317,0.0,0.0,0.0,0.0,0.0,0.0
1538397230643091656,0.0,0.0,0.0,0.0,0.0,0.0
1538397230652858814,0.0,0.0,0.0,0.0,0.0,0.0
1538397230662763155,0.0,0.0,0.0,0.0,0.0,0.0
1538397230672873641,0.0,0.0,0.0,0.0,0.0,0.0
1538397230684620458,0.0,0.0,0.0,0.0,0.0,0.0
1538397230692804538,0.0,0.0,0.0,0.0,0.0,0.0
1538397230702762215,0.0,0.0,0.0,0.0,0.0,0.0
1538397230712835401,0.0,0.0,0.0,0.0,0.0,0.0
1538397230722802084,0.0,0.0,0.0,0.0,0.0,0.0
1538397230732806531,0.0,0.0,0.0,0.0,0.0,0.0
1538397230742844455,0.0,0.0,0.0,0.0,0.0,0.0
1538397230758732653,0.0,0.0,0.0,0.0,0.0,0.0
1538397230764194925,0.0,0.0,0.0,0.0,0.0,0.0
1538397230773217973,0.0,0.0,0.0,0.0,0.0,0.0
1538397230782867161,0.0,0.0,0.0,0.0,0.0,0.0
1538397230792821528,0.0,0.0,0.0,0.0,0.0,0.0
1538397230802715927,0.0,0.0,0.0,0.0,0.0,0.0
1538397230812743192,0.0,0.0,0.0,0.0,0.0,0.0
1538397230822815472,0.0,0.0,0.0,0.0,0.0,0.0
1538397230832884890,0.0,0.0,0.0,0.0,0.0,0.0
1538397230842905660,0.0,0.0,0.0,0.0,0.0,0.0
1538397230852821323,0.0,0.0,0.0,0.0,0.0,0.0
1538397230862809352,0.0,0.0,0.0,0.0,0.0,0.0
1538397230872814518,0.0,0.0,0.0,0.0,0.0,0.0
1538397230882745949,0.0,0.0,0.0,0.0,0.0,0.0
1538397230892766205,0.0,0.0,0.0,0.0,0.0,0.0
1538397230902820379,0.0,0.0,0.0,0.0,0.0,0.0
1538397230912737057,0.0,0.0,0.0,0.0,0.0,0.0
1538397230922837143,0.0,0.0,0.0,0.0,0.0,0.0
1538397230932755082,0.0,0.0,0.0,0.0,0.0,0.0
1538397230942790115,0.0,0.0,0.0,0.0,0.0,0.0
1538397230952742029,0.0,0.0,0.0,0.0,0.0,0.0
1538397230962809523,0.0,0.0,0.0,0.0,0.0,0.0
1538397230972877875,0.0,0.0,0.0,0.0,0.0,0.0
1538397230982852076,0.0,0.0,0.0,0.0,0.0,0.0
1538397230992783107,0.0,0.0,0.0,0.0,0.0,0.0
1538397231002821953,0.0,0.0,0.0,0.0,0.0,0.0
1538397231012761514,0.0,0.0,0.0,0.0,0.0,0.0
1538397231022825813,0.0,0.0,0.0,0.0,0.0,0.0
1538397231032781040,0.0,0.0,0.0,0.0,0.0,0.0
1538397231042782794,0.0,0.0,0.0,0.0,0.0,0.0
1538397231052836913,0.0,0.0,0.0,0.0,0.0,0.0
1538397231062915682,0.0,0.0,0.0,0.0,0.0,0.0
1538397231072796068,0.0,0.0,0.0,0.0,0.0,0.0
1538397231082860391,0.0,0.0,0.0,0.0,0.0,0.0
1538397231092829081,0.0,0.0,0.0,0.0,0.0,0.0
1538397231103090288,0.0,0.0,0.0,0.0,0.0,0.0
1538397231112921291,0.0,0.0,0.0,0.0,0.0,0.0
1538397231122879636,0.0,0.0,0.0,0.0,0.0,0.0
1538397231132878808,0.0,0.0,0.0,0.0,0.0,0.0
1538397231142949854,0.0,0.0,0.0,0.0,0.0,0.0
1538397231152916958,0.0,0.0,0.0,0.0,0.0,0.0
1538397231162887316,0.0,0.0,0.0,0.0,0.0,0.0
1538397231172782367,0.0,0.0,0.0,0.0,0.0,0.0
1538397231182837743,0.0,0.0,0.0,0.0,0.0,0.0
1538397231193239477,0.0,0.0,0.0,0.0,0.0,0.0
1538397231202880637,0.0,0.0,0.0,0.0,0.0,0.0
1538397231212827132,0.0,0.0,0.0,0.0,0.0,0.0
1538397231222859139,0.0,0.0,0.0,0.0,0.0,0.0
1538397231233208234,0.0,0.0,0.0,0.0,0.0,0.0
1538397231242784317,0.0,0.0,0.0,0.0,0.0,0.0
1538397231252943586,0.0,0.0,0.0,0.0,0.0,0.0
1538397231262759863,0.0,0.0,0.0,0.0,0.0,0.0
1538397231273140732,0.0,0.0,0.0,0.0,0.0,0.0
1538397231283700256,0.0,0.0,0.0,0.0,0.0,0.0
1538397231292834671,0.0,0.0,0.0,0.0,0.0,0.0
1538397231302772644,0.0,0.0,0.0,0.0,0.0,0.0
1538397231312928199,0.0,0.0,0.0,0.0,0.0,0.0
1538397231322883795,0.0,0.0,0.0,0.0,0.0,0.0
1538397231332775622,0.0,0.0,0.0,0.0,0.0,0.0
1538397231342855272,0.0,0.0,0.0,0.0,0.0,0.0
1538397231352775708,0.0,0.0,0.0,0.0,0.0,0.0
1538397231363006144,0.0,0.0,0.0,0.0,0.0,0.0
1538397231372753733,0.0,0.0,0.0,0.0,0.0,0.0
1538397231382820985,0.0,0.0,0.0,0.0,0.0,0.0
1538397231392839565,0.0,0.0,0.0,0.0,0.0,0.0
1538397231402833269,0.0,0.0,0.0,0.0,0.0,0.0
1538397231412878077,0.0,0.0,0.0,0.0,0.0,0.0
1538397231423149837,0.0,0.0,0.0,0.0,0.0,0.0
1538397231432809135,0.0,0.0,0.0,0.0,0.0,0.0
1538397231442800162,0.0,0.0,0.0,0.0,0.0,0.0
1538397231452726144,0.0,0.0,0.0,0.0,0.0,0.0
1538397231463590020,0.0,0.0,0.0,0.0,0.0,0.0
1538397231472957473,0.0,0.0,0.0,0.0,0.0,0.0
1538397231482791715,0.0,0.0,0.0,0.0,0.0,0.0
1538397231492759733,0.0,0.0,0.0,0.0,0.0,0.0
1538397231503261903,0.0,0.0,0.0,0.0,0.0,0.0
1538397231512919013,0.0,0.0,0.0,0.0,0.0,0.0
1538397231522785036,0.0,0.0,0.0,0.0,0.0,0.0
1538397231532823611,0.0,0.0,0.0,0.0,0.0,0.0
1538397231546695601,0.0,0.0,0.0,0.0,0.0,0.0
1538397231552777002,0.0,0.0,0.0,0.0,0.0,0.0
1538397231562838317,0.0,0.0,0.0,0.0,0.0,0.0
1538397231572811459,0.0,0.0,0.0,0.0,0.0,0.0
1538397231583847142,0.0,0.0,0.0,0.0,0.0,0.0
1538397231592748546,0.0,0.0,0.0,0.0,0.0,0.0
1538397231602772167,0.0,0.0,0.0,0.0,0.0,0.0
1538397231612803062,0.0,0.0,0.0,0.0,0.0,0.0
1538397231622971384,0.0,0.0,0.0,0.0,0.0,0.0
1538397231636209082,0.0,0.0,0.0,0.0,0.0,0.0
1538397231642806992,0.0,0.0,0.0,0.0,0.0,0.0
1538397231652883423,0.0,0.0,0.0,0.0,0.0,0.0
1538397231662997422,0.0,0.0,0.0,0.0,0.0,0.0
1538397231672866187,0.0,0.0,0.0,0.0,0.0,0.0
1538397231682868525,0.0,0.0,0.0,0.0,0.0,0.0
1538397231692843788,0.0,0.0,0.0,0.0,0.0,0.0
1538397231703242977,0.0,0.0,0.0,0.0,0.0,0.0
1538397231713314327,0.0,0.0,0.0,0.0,0.0,0.0
1538397231722856518,0.0,0.0,0.0,0.0,0.0,0.0
1538397231732856066,0.0,0.0,0.0,0.0,0.0,0.0
1538397231743362693,0.0,0.0,0.0,0.0,0.0,0.0
1538397231752866700,0.0,0.0,0.0,0.0,0.0,0.0
1538397231762958216,0.0,0.0,0.0,0.0,0.0,0.0
1538397231772861895,0.0,0.0,0.0,0.0,0.0,0.0
1538397231783338363,0.0,0.0,0.0,0.0,0.0,0.0
1538397231793083795,0.0,0.0,0.0,0.0,0.0,0.0
1538397231802839985,0.0,0.0,0.0,0.0,0.0,0.0
1538397231812791984,0.0,0.0,0.0,0.0,0.0,0.0
1538397231823221044,0.0,0.0,0.0,0.0,0.0,0.0
1538397231832891239,0.0,0.0,0.0,0.0,0.0,0.0
1538397231842779621,0.0,0.0,0.0,0.0,0.0,0.0
1538397231852834000,0.0,0.0,0.0,0.0,0.0,0.0
1538397231863329630,0.0,0.0,0.0,0.0,0.0,0.0
1538397231873073413,0.0,0.0,0.0,0.0,0.0,0.0
1538397231882779097,0.0,0.0,0.0,0.0,0.0,0.0
1538397231892762137,0.0,0.0,0.0,0.0,0.0,0.0
1538397231903277011,0.0,0.0,0.0,0.0,0.0,0.0
1538397231912999945,0.0,0.0,0.0,0.0,0.0,0.0
1538397231922925936,0.0,0.0,0.0,0.0,0.0,0.0
1538397231932972273,0.0,0.0,0.0,0.0,0.0,0.0
1538397231942803323,0.0,0.0,0.0,0.0,0.0,0.0
1538397231953036064,0.0,0.0,0.0,0.0,0.0,0.0
1538397231963147654,0.0,0.0,0.0,0.0,0.0,0.0
1538397231972767401,0.0,0.0,0.0,0.0,0.0,0.0
1538397231982825356,0.0,0.0,0.0,0.0,0.0,0.0
1538397231992731270,0.0,0.0,0.0,0.0,0.0,0.0
1538397232002832235,0.0,0.0,0.0,0.0,0.0,0.0
1538397232012787588,0.0,0.0,0.0,0.0,0.0,0.0
1538397232022845077,0.0,0.0,0.0,0.0,0.0,0.0
1538397232032891795,0.0,0.0,0.0,0.0,0.0,0.0
1538397232042846586,0.0,0.0,0.0,0.0,0.0,0.0
1538397232052743739,0.0,0.0,0.0,0.0,0.0,0.0
1538397232062857046,0.0,0.0,0.0,0.0,0.0,0.0
1538397232073404146,0.0,0.0,0.0,0.0,0.0,0.0
1538397232082893036,0.0,0.0,0.0,0.0,0.0,0.0
1538397232092796799,0.0,0.0,0.0,0.0,0.0,0.0
1538397232103055250,0.0,0.0,0.0,0.0,0.0,0.0
1538397232113057251,0.0,0.0,0.0,0.0,0.0,0.0
1538397232122764032,0.0,0.0,0.0,0.0,0.0,0.0
1538397232132832729,0.0,0.0,0.0,0.0,0.0,0.0
1538397232143226748,0.0,0.0,0.0,0.0,0.0,0.0
1538397232152831789,0.0,0.0,0.0,0.0,0.0,0.0
1538397232162815766,0.0,0.0,0.0,0.0,0.0,0.0
1538397232172792674,0.0,0.0,0.0,0.0,0.0,0.0
1538397232182905954,0.0,0.0,0.0,0.0,0.0,0.0
1538397232193096643,0.0,0.0,0.0,0.0,0.0,0.0
1538397232202908252,0.0,0.0,0.0,0.0,0.0,0.0
1538397232213190213,0.0,0.0,0.0,0.0,0.0,0.0
1538397232223038091,0.0,0.0,0.0,0.0,0.0,0.0
1538397232232858254,0.0,0.0,0.0,0.0,0.0,0.0
1538397232242841456,0.0,0.0,0.0,0.0,0.0,0.0
1538397232252877086,0.0,0.0,0.0,0.0,0.0,0.0
1538397232263043412,0.0,0.0,0.0,0.0,0.0,0.0
1538397232272804942,0.0,0.0,0.0,0.0,0.0,0.0
1538397232282834196,0.0,0.0,0.0,0.0,0.0,0.0
1538397232292810664,0.0,0.0,0.0,0.0,0.0,0.0
1538397232303040183,0.0,0.0,0.0,0.0,0.0,0.0
1538397232312962080,0.0,0.0,0.0,0.0,0.0,0.0
1538397232322831710,0.0,0.0,0.0,0.0,0.0,0.0
1538397232332836039,0.0,0.0,0.0,0.0,0.0,0.0
1538397232342823153,0.0,0.0,0.0,0.0,0.0,0.0
1538397232352812960,0.0,0.0,0.0,0.0,0.0,0.0
1538397232362828228,0.0,0.0,0.0,0.0,0.0,0.0
1538397232372833040,0.0,0.0,0.0,0.0,0.0,0.0
1538397232382806030,0.0,0.0,0.0,0.0,0.0,0.0
1538397232392823093,0.0,0.0,0.0,0.0,0.0,0.0
1538397232402804006,0.0,0.0,0.0,0.0,0.0,0.0
1538397232412828913,0.0,0.0,0.0,0.0,0.0,0.0
1538397232422739406,0.0,0.0,0.0,0.0,0.0,0.0
1538397232432940626,0.0,0.0,0.0,0.0,0.0,0.0
1538397232442789630,0.0,0.0,0.0,0.0,0.0,0.0
1538397232452808601,0.0,0.0,0.0,0.0,0.0,0.0
1538397232463298530,0.0,0.0,0.0,0.0,0.0,0.0
1538397232473256476,0.0,0.0,0.0,0.0,0.0,0.0
1538397232482796728,0.0,0.0,0.0,0.0,0.0,0.0
1538397232492802036,0.0,0.0,0.0,0.0,0.0,0.0
1538397232503045425,0.0,0.0,0.0,0.0,0.0,0.0
1538397232513165100,0.0,0.0,0.0,0.0,0.0,0.0
1538397232522840217,0.0,0.0,0.0,0.0,0.0,0.0
1538397232532774377,0.0,0.0,0.0,0.0,0.0,0.0
1538397232542925667,0.0,0.0,0.0,0.0,0.0,0.0
1538397232552933942,0.0,0.0,0.0,0.0,0.0,0.0
1538397232562821343,0.0,0.0,0.0,0.0,0.0,0.0
1538397232572852778,0.0,0.0,0.0,0.0,0.0,0.0
1538397232583009766,0.0,0.0,0.0,0.0,0.0,0.0
1538397232592928266,0.0,0.0,0.0,0.0,0.0,0.0
1538397232602796946,0.0,0.0,0.0,0.0,0.0,0.0
1538397232612769654,0.0,0.0,0.0,0.0,0.0,0.0
1538397232622890208,0.0,0.0,0.0,0.0,0.0,0.0
1538397232633150057,0.0,0.0,0.0,0.0,0.0,0.0
1538397232642777089,0.0,0.0,0.0,0.0,0.0,0.0
1538397232652815025,0.0,0.0,0.0,0.0,0.0,0.0
1538397232662903848,0.0,0.0,0.0,0.0,0.0,0.0
1538397232672744189,0.0,0.0,0.0,0.0,0.0,0.0
1538397232682787030,0.0,0.0,0.0,0.0,0.0,0.0
1538397232692866355,0.0,0.0,0.0,0.0,0.0,0.0
1538397232702854350,0.0,0.0,0.0,0.0,0.0,0.0
1538397232712885258,0.0,0.0,0.0,0.0,0.0,0.0
1538397232723103191,0.0,0.0,0.0,0.0,0.0,0.0
1538397232732808817,0.0,0.0,0.0,0.0,0.0,0.0
1538397232742882608,0.0,0.0,0.0,0.0,0.0,0.0
1538397232752794759,0.0,0.0,0.0,0.0,0.0,0.0
1538397232762777817,0.0,0.0,0.0,0.0,0.0,0.0
1538397232772784781,0.0,0.0,0.0,0.0,0.0,0.0
1538397232782956638,0.0,0.0,0.0,0.0,0.0,0.0
1538397232792999824,0.0,0.0,0.0,0.0,0.0,0.0
1538397232802792057,0.0,0.0,0.0,0.0,0.0,0.0
1538397232812876727,0.0,0.0,0.0,0.0,0.0,0.0
1538397232823136721,0.0,0.0,0.0,0.0,0.0,0.0
1538397232832944178,0.0,0.0,0.0,0.0,0.0,0.0
1538397232842853619,0.0,0.0,0.0,0.0,0.0,0.0
1538397232852998795,0.0,0.0,0.0,0.0,0.0,0.0
1538397232862883026,0.0,0.0,0.0,0.0,0.0,0.0
1538397232873018203,0.0,0.0,0.0,0.0,0.0,0.0
1538397232882813302,0.0,0.0,0.0,0.0,0.0,0.0
1538397232892924265,0.0,0.0,0.0,0.0,0.0,0.0
1538397232903139937,0.0,0.0,0.0,0.0,0.0,0.0
1538397232912762521,0.0,0.0,0.0,0.0,0.0,0.0
1538397232922787085,0.0,0.0,0.0,0.0,0.0,0.0
1538397232932815944,0.0,0.0,0.0,0.0,0.0,0.0
1538397232943447733,0.0,0.0,0.0,0.0,0.0,0.0
1538397232952883610,0.0,0.0,0.0,0.0,0.0,0.0
1538397232962858131,0.0,0.0,0.0,0.0,0.0,0.0
1538397232972834329,0.0,0.0,0.0,0.0,0.0,0.0
1538397232982930625,0.0,0.0,0.0,0.0,0.0,0.0
1538397232993114676,0.0,0.0,0.0,0.0,0.0,0.0
1538397233002818934,0.0,0.0,0.0,0.0,0.0,0.0
1538397233012942230,0.0,0.0,0.0,0.0,0.0,0.0
1538397233022932542,0.0,0.0,0.0,0.0,0.0,0.0
1538397233032797539,0.0,0.0,0.0,0.0,0.0,0.0
1538397233043081795,0.0,0.0,0.0,0.0,0.0,0.0
1538397233052848728,0.0,0.0,0.0,0.0,0.0,0.0
1538397233063354034,0.0,0.0,0.0,0.0,0.0,0.0
1538397233073011090,0.0,0.0,0.0,0.0,0.0,0.0
1538397233082794906,0.0,0.0,0.0,0.0,0.0,0.0
1538397233092827303,0.0,0.0,0.0,0.0,0.0,0.0
1538397233102814613,0.0,0.0,0.0,0.0,0.0,0.0
1538397233113005306,0.0,0.0,0.0,0.0,0.0,0.0
1538397233122827716,0.0,0.0,0.0,0.0,0.0,0.0
1538397233132802207,0.0,0.0,0.0,0.0,0.0,0.0
1538397233143229475,0.0,0.0,0.0,0.0,0.0,0.0
1538397233152910746,0.0,0.0,0.0,0.0,0.0,0.0
1538397233162819409,0.0,0.0,0.0,0.0,0.0,0.0
1538397233172832361,0.0,0.0,0.0,0.0,0.0,0.0
1538397233183252990,0.0,0.0,0.0,0.0,0.0,0.0
1538397233192776018,0.0,0.0,0.0,0.0,0.0,0.0
1538397233202771284,0.0,0.0,0.0,0.0,0.0,0.0
1538397233212745941,0.0,0.0,0.0,0.0,0.0,0.0
1538397233223187676,0.0,0.0,0.0,0.0,0.0,0.0
1538397233232987448,0.0,0.0,0.0,0.0,0.0,0.0
1538397233242943204,0.0,0.0,0.0,0.0,0.0,0.0
1538397233252856938,0.0,0.0,0.0,0.0,0.0,0.0
1538397233263198834,0.0,0.0,0.0,0.0,0.0,0.0
1538397233273267548,0.0,0.0,0.0,0.0,0.0,0.0
1538397233282821158,0.0,0.0,0.0,0.0,0.0,0.0
1538397233292834144,0.0,0.0,0.0,0.0,0.0,0.0
1538397233302888610,0.0,0.0,0.0,0.0,0.0,0.0
1538397233313009526,0.0,0.0,0.0,0.0,0.0,0.0
1538397233322816109,0.0,0.0,0.0,0.0,0.0,0.0
1538397233332899855,0.0,0.0,0.0,0.0,0.0,0.0
1538397233343019115,0.0,0.0,0.0,0.0,0.0,0.0
1538397233353036478,0.0,0.0,0.0,0.0,0.0,0.0
1538397233362850340,0.0,0.0,0.0,0.0,0.0,0.0
1538397233372825555,0.0,0.0,0.0,0.0,0.0,0.0
1538397233382772244,0.0,0.0,0.0,0.0,0.0,0.0
1538397233393001924,0.0,0.0,0.0,0.0,0.0,0.0
1538397233402755908,0.0,0.0,0.0,0.0,0.0,0.0
1538397233412830538,0.0,0.0,0.0,0.0,0.0,0.0
1538397233423110909,0.0,0.0,0.0,0.0,0.0,0.0
1538397233433063975,0.0,0.0,0.0,0.0,0.0,0.0
1538397233443166760,0.0,0.0,0.0,0.0,0.0,0.0
1538397233452884740,0.0,0.0,0.0,0.0,0.0,0.0
1538397233463307609,0.0,0.0,0.0,0.0,0.0,0.0
1538397233473007473,0.0,0.0,0.0,0.0,0.0,0.0
1538397233482963234,0.0,0.0,0.0,0.0,0.0,0.0
1538397233492914515,0.0,0.0,0.0,0.0,0.0,0.0
1538397233503125935,0.0,0.0,0.0,0.0,0.0,0.0
1538397233512856541,0.0,0.0,0.0,0.0,0.0,0.0
1538397233522794021,0.0,0.0,0.0,0.0,0.0,0.0
1538397233532782944,0.0,0.0,0.0,0.0,0.0,0.0
1538397233543223704,0.0,0.0,0.0,0.0,0.0,0.0
1538397233553148830,0.0,0.0,0.0,0.0,0.0,0.0
1538397233562847255,0.0,0.0,0.0,0.0,0.0,0.0
1538397233572765107,0.0,0.0,0.0,0.0,0.0,0.0
1538397233582839115,0.0,0.0,0.0,0.0,0.0,0.0
1538397233592910647,0.0,0.0,0.0,0.0,0.0,0.0
1538397233602837862,0.0,0.0,0.0,0.0,0.0,0.0
1538397233612788371,0.0,0.0,0.0,0.0,0.0,0.0
1538397233623693817,0.0,0.0,0.0,0.0,0.0,0.0
1538397233633118948,0.0,0.0,0.0,0.0,0.0,0.0
1538397233642808609,0.0,0.0,0.0,0.0,0.0,0.0
1538397233653325358,0.0,0.0,0.0,0.0,0.0,0.0
1538397233663326231,0.0,0.0,0.0,0.0,0.0,0.0
1538397233673427402,0.0,0.0,0.0,0.0,0.0,0.0
1538397233682873619,0.0,0.0,0.0,0.0,0.0,0.0
1538397233692814343,0.0,0.0,0.0,0.0,0.0,0.0
1538397233703180538,0.0,0.0,0.0,0.0,0.0,0.0
1538397233713068225,0.0,0.0,0.0,0.0,0.0,0.0
1538397233722861102,0.0,0.0,0.0,0.0,0.0,0.0
1538397233732813534,0.0,0.0,0.0,0.0,0.0,0.0
1538397233743985393,0.0,0.0,0.0,0.0,0.0,0.0
1538397233752990717,0.0,0.0,0.0,0.0,0.0,0.0
1538397233763054729,0.0,0.0,0.0,0.0,0.0,0.0
1538397233772770579,0.0,0.0,0.0,0.0,0.0,0.0
1538397233782804163,0.0,0.0,0.0,0.0,0.0,0.0
1538397233792989913,0.0,0.0,0.0,0.0,0.0,0.0
1538397233802969473,0.0,0.0,0.0,0.0,0.0,0.0
1538397233812827188,0.0,0.0,0.0,0.0,0.0,0.0
1538397233822852490,0.0,0.0,0.0,0.0,0.0,0.0
1538397233833241195,0.0,0.0,0.0,0.0,0.0,0.0
1538397233842816914,0.0,0.0,0.0,0.0,0.0,0.0
1538397233852823541,0.0,0.0,0.0,0.0,0.0,0.0
1538397233862908709,0.0,0.0,0.0,0.0,0.0,0.0
1538397233872977853,0.0,0.0,0.0,0.0,0.0,0.0
1538397233882785474,0.0,0.0,0.0,0.0,0.0,0.0
1538397233892853371,0.0,0.0,0.0,0.0,0.0,0.0
1538397233902888316,0.0,0.0,0.0,0.0,0.0,0.0
1538397233913120452,0.0,0.0,0.0,0.0,0.0,0.0
1538397233922787284,0.0,0.0,0.0,0.0,0.0,0.0
1538397233932829987,0.0,0.0,0.0,0.0,0.0,0.0
1538397233943287263,0.0,0.0,0.0,0.0,0.0,0.0
1538397233952890431,0.0,0.0,0.0,0.0,0.0,0.0
1538397233962890336,0.0,0.0,0.0,0.0,0.0,0.0
1538397233972740117,0.0,0.0,0.0,0.0,0.0,0.0
1538397233983340898,0.0,0.0,0.0,0.0,0.0,0.0
1538397233992904430,0.0,0.0,0.0,0.0,0.0,0.0
1538397234002805504,0.0,0.0,0.0,0.0,0.0,0.0
1538397234012758052,0.0,0.0,0.0,0.0,0.0,0.0
1538397234023060317,0.0,0.0,0.0,0.0,0.0,0.0
1538397234033068173,0.0,0.0,0.0,0.0,0.0,0.0
1538397234042856604,0.0,0.0,0.0,0.0,0.0,0.0
1538397234052874930,0.0,0.0,0.0,0.0,0.0,0.0
1538397234063053650,0.0,0.0,0.0,0.0,0.0,0.0
1538397234073115310,0.0,0.0,0.0,0.0,0.0,0.0
1538397234082819351,0.0,0.0,0.0,0.0,0.0,0.0
1538397234092902461,0.0,0.0,0.0,0.0,0.0,0.0
1538397234103028840,0.0,0.0,0.0,0.0,0.0,0.0
1538397234112963435,0.0,0.0,0.0,0.0,0.0,0.0
1538397234123063388,0.0,0.0,0.0,0.0,0.0,0.0
1538397234132845068,0.0,0.0,0.0,0.0,0.0,0.0
1538397234142925081,0.0,0.0,0.0,0.0,0.0,0.0
1538397234152949588,0.0,0.0,0.0,0.0,0.0,0.0
1538397234162801274,0.0,0.0,0.0,0.0,0.0,0.0
1538397234172911606,0.0,0.0,0.0,0.0,0.0,0.0
1538397234182817060,0.0,0.0,0.0,0.0,0.0,0.0
1538397234193253234,0.0,0.0,0.0,0.0,0.0,0.0
1538397234203167225,0.0,0.0,0.0,0.0,0.0,0.0
1538397234212795611,0.0,0.0,0.0,0.0,0.0,0.0
1538397234223202915,0.0,0.0,0.0,0.0,0.0,0.0
1538397234232952808,0.0,0.0,0.0,0.0,0.0,0.0
1538397234242730178,0.0,0.0,0.0,0.0,0.0,0.0
1538397234253031824,0.0,0.0,0.0,0.0,0.0,0.0
1538397234263097472,0.0,0.0,0.0,0.0,0.0,0.0
1538397234273371521,0.0,0.0,0.0,0.0,0.0,0.0
1538397234283191579,0.0,0.0,0.0,0.0,0.0,0.0
1538397234293478081,0.0,0.0,0.0,0.0,0.0,0.0
1538397234303981408,0.0,0.0,0.0,0.0,0.0,0.0
1538397234313158275,0.0,0.0,0.0,0.0,0.0,0.0
1538397234323306171,0.0,0.0,0.0,0.0,0.0,0.0
1538397234333155948,0.0,0.0,0.0,0.0,0.0,0.0
1538397234343175073,0.0,0.0,0.0,0.0,0.0,0.0
1538397234353374604,0.0,0.0,0.0,0.0,0.0,0.0
1538397234363498301,0.0,0.0,0.0,0.0,0.0,0.0
1538397234373016205,0.0,0.0,0.0,0.0,0.0,0.0
1538397234382834414,0.0,0.0,0.0,0.0,0.0,0.0
1538397234392747821,0.0,0.0,0.0,0.0,0.0,0.0
1538397234402867762,0.0,0.0,0.0,0.0,0.0,0.0
1538397234412885863,0.0,0.0,0.0,0.0,0.0,0.0
1538397234422802285,0.0,0.0,0.0,0.0,0.0,0.0
1538397234432823808,0.0,0.0,0.0,0.0,0.0,0.0
1538397234442879834,0.0,0.0,0.0,0.0,0.0,0.0
1538397234452761308,0.0,0.0,0.0,0.0,0.0,0.0
1538397234462830535,0.0,0.0,0.0,0.0,0.0,0.0
1538397234473422896,0.0,0.0,0.0,0.0,0.0,0.0
1538397234483076177,0.0,0.0,0.0,0.0,0.0,0.0
1538397234492806145,0.0,0.0,0.0,0.0,0.0,0.0
1538397234502798376,0.0,0.0,0.0,0.0,0.0,0.0
1538397234512799484,0.0,0.0,0.0,0.0,0.0,0.0
1538397234522832527,0.0,0.0,0.0,0.0,0.0,0.0
1538397234532784844,0.0,0.0,0.0,0.0,0.0,0.0
1538397234542995604,0.0,0.0,0.0,0.0,0.0,0.0
1538397234552798278,0.0,0.0,0.0,0.0,0.0,0.0
1538397234562970330,0.0,0.0,0.0,0.0,0.0,0.0
1538397234572940787,0.0,0.0,0.0,0.0,0.0,0.0
1538397234582962119,0.0,0.0,0.0,0.0,0.0,0.0
1538397234593069542,0.0,0.0,0.0,0.0,0.0,0.0
1538397234602920669,0.0,0.0,0.0,0.0,0.0,0.0
1538397234612836344,0.0,0.0,0.0,0.0,0.0,0.0
1538397234622914327,0.0,0.0,0.0,0.0,0.0,0.0
1538397234632917215,0.0,0.0,0.0,0.0,0.0,0.0
1538397234642792245,0.0,0.0,0.0,0.0,0.0,0.0
1538397234652765404,0.0,0.0,0.0,0.0,0.0,0.0
1538397234662812485,0.0,0.0,0.0,0.0,0.0,0.0
1538397234673078961,0.0,0.0,0.0,0.0,0.0,0.0
1538397234682856378,0.0,0.0,0.0,0.0,0.0,0.0
