%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539541179858363088,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179868171866,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179882164635,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179888207841,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179898281694,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179907918117,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179917691508,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179927552318,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179938024217,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179948134472,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179959148799,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179968821660,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179977952739,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179987883084,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179997946663,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180007913176,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180018244854,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180028072903,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180038213887,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180048123769,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180058051144,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180068300580,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180078317934,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180088036196,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180098067259,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180108248349,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180118111890,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180128092197,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180138228033,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180148212625,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180158110195,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180168022939,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180178243913,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180188343434,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180198136148,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180208068885,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180218175044,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180228327384,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180238440529,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180248073380,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180258934139,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180268088711,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180278019659,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180288394974,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180298613897,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180309367991,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180318136129,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180328248228,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180338118610,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180347933081,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180358044243,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180368237494,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180377870992,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180388167602,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180398248500,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180408271430,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180418046423,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180428007691,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180437906222,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180447998002,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180458095213,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180467925669,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180478386594,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180488108626,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180498168703,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180508008448,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180517996567,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180527889900,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180538174674,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180548251790,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180558264125,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180568391001,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180578633542,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180588402743,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180598295781,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180608596741,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180618118837,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180628469257,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180638238178,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180648301403,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180658294736,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180669141144,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180678656211,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180688611621,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180698247692,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180708131550,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180718580552,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180728385190,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180738108088,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180748077076,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180758007909,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180768375623,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180779350030,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180787896264,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180798337773,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180808493889,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180820213355,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180828529181,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180838794767,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180848438447,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180858315596,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180868304990,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180878235057,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180888206540,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180898699783,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180908047888,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180918119249,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180928107269,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180938413030,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180949443511,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180958781344,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180967906805,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180977821994,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180987704824,0.0,0.0,-0.1,0.0,0.0,0.0
1539541180997519721,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181008068559,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181018294958,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181028059518,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181037992064,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181048684060,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181058802450,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181068322268,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181078741927,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181088113695,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181098143021,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181108272470,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181118655213,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181128129876,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181138463362,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181147857650,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181158359631,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181169477166,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181178462360,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181188225873,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181198040366,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181208018941,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181218067083,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181229319232,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181238256623,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181247688920,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181257607478,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181268183132,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181278491524,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181288031190,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181298147956,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181308015087,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181318175449,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181328071890,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181338153855,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181348268798,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181358052092,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181367859446,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181378753248,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181387983564,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181397861414,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181408010148,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181417919985,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181428307188,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181441057293,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181447949911,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181458223327,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181467975757,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181477939178,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181488078296,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181498094043,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181508176706,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181518305636,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181528334996,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181538051584,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181547995512,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181558298920,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181568432147,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181578341569,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181588148740,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181599062420,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181608427019,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181618337900,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181628446637,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181638478385,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181648159131,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181658271680,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181668359461,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181678075647,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181687989754,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181698385636,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181708315664,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181721263360,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181727802723,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181738173356,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181748188331,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181757995446,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181768025725,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181778033988,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181788254929,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181798418379,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181807989346,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181818228043,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181828184379,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181839442834,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181847963846,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181858166794,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181868121511,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181878940160,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181888377609,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181898254846,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181908274015,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181918228899,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181928462574,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181938482081,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181948917388,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181958472048,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181968287260,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181978434874,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181988555151,0.0,0.0,-0.1,0.0,0.0,0.0
1539541181998605530,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182008124661,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182020076086,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182028301826,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182038505068,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182048178560,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182058116098,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182068358182,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182078169838,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182088424161,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182097966273,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182107910958,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182118175971,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182127915219,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182138120890,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182148066945,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182158226943,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182167968093,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182177873301,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182188204125,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182198104371,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182207871854,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182218352709,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182228106357,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182237935924,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182247998212,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182258337022,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182268209043,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182278138220,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182287976257,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182297869316,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182308031939,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182318136968,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182328099923,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182338034092,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182348133934,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182358388600,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182367938781,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182378091998,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182388154035,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182398001027,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182408083043,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182418194084,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182428078587,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182438199682,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182447954823,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182458245469,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182468075018,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182477940900,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182487967134,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182498047534,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182508195670,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182518319332,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182528047339,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182538217899,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182548390094,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182558019422,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182568053582,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182578106362,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182587962098,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182598340894,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182608050606,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182618454210,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182627911259,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182638118408,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182648022334,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182658592932,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182668152615,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182678709582,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182688225474,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182698722965,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182708676855,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182719933197,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182729166510,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182738591963,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182748433568,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182758892656,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182768093958,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182777900410,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182787634138,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182798423351,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182809510245,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182818335703,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182827959773,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182838353348,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182848172031,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182858366302,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182868167758,0.0,0.0,-0.1,0.0,0.0,0.0
1539541182878178654,0.0,0.0,0.0,0.0,0.0,0.0
1539541182888211632,0.0,0.0,0.0,0.0,0.0,0.0
1539541182897860451,0.0,0.0,0.0,0.0,0.0,0.0
1539541182908157576,0.0,0.0,0.0,0.0,0.0,0.0
1539541182919489572,0.0,0.0,0.0,0.0,0.0,0.0
1539541182927909929,0.0,0.0,0.0,0.0,0.0,0.0
1539541182938766427,0.0,0.0,0.0,0.0,0.0,0.0
1539541182948097634,0.0,0.0,0.0,0.0,0.0,0.0
1539541182958313289,0.0,0.0,0.0,0.0,0.0,0.0
1539541182968684983,0.0,0.0,0.0,0.0,0.0,0.0
1539541182977992309,0.0,0.0,0.0,0.0,0.0,0.0
1539541182988756705,0.0,0.0,0.0,0.0,0.0,0.0
1539541182998193071,0.0,0.0,0.0,0.0,0.0,0.0
1539541183007904237,0.0,0.0,0.0,0.0,0.0,0.0
1539541183017939168,0.0,0.0,0.0,0.0,0.0,0.0
1539541183028142347,0.0,0.0,0.0,0.0,0.0,0.0
1539541183038022854,0.0,0.0,0.0,0.0,0.0,0.0
1539541183048111318,0.0,0.0,0.0,0.0,0.0,0.0
1539541183058257881,0.0,0.0,0.0,0.0,0.0,0.0
1539541183068563002,0.0,0.0,0.0,0.0,0.0,0.0
1539541183078238950,0.0,0.0,0.0,0.0,0.0,0.0
1539541183088125518,0.0,0.0,0.0,0.0,0.0,0.0
1539541183098612161,0.0,0.0,0.0,0.0,0.0,0.0
1539541183108371528,0.0,0.0,0.0,0.0,0.0,0.0
1539541183118182211,0.0,0.0,0.0,0.0,0.0,0.0
1539541183128188638,0.0,0.0,0.0,0.0,0.0,0.0
1539541183138078524,0.0,0.0,0.0,0.0,0.0,0.0
1539541183148725550,0.0,0.0,0.0,0.0,0.0,0.0
1539541183158108742,0.0,0.0,0.0,0.0,0.0,0.0
1539541183168258608,0.0,0.0,0.0,0.0,0.0,0.0
1539541183178316888,0.0,0.0,0.0,0.0,0.0,0.0
1539541183188214880,0.0,0.0,0.0,0.0,0.0,0.0
1539541183197986345,0.0,0.0,0.0,0.0,0.0,0.0
1539541183208066527,0.0,0.0,0.0,0.0,0.0,0.0
1539541183218249089,0.0,0.0,0.0,0.0,0.0,0.0
1539541183227948427,0.0,0.0,0.0,0.0,0.0,0.0
1539541183238028301,0.0,0.0,0.0,0.0,0.0,0.0
1539541183247549864,0.0,0.0,0.0,0.0,0.0,0.0
1539541183257611253,0.0,0.0,0.0,0.0,0.0,0.0
1539541183267997000,0.0,0.0,0.0,0.0,0.0,0.0
1539541183278183691,0.0,0.0,0.0,0.0,0.0,0.0
1539541183288532885,0.0,0.0,0.0,0.0,0.0,0.0
1539541183298193293,0.0,0.0,0.0,0.0,0.0,0.0
1539541183308362563,0.0,0.0,0.0,0.0,0.0,0.0
1539541183318274325,0.0,0.0,0.0,0.0,0.0,0.0
1539541183328249153,0.0,0.0,0.0,0.0,0.0,0.0
1539541183338186621,0.0,0.0,0.0,0.0,0.0,0.0
1539541183348273448,0.0,0.0,0.0,0.0,0.0,0.0
1539541183358333136,0.0,0.0,0.0,0.0,0.0,0.0
1539541183368154360,0.0,0.0,0.0,0.0,0.0,0.0
1539541183378075993,0.0,0.0,0.0,0.0,0.0,0.0
1539541183388120421,0.0,0.0,0.0,0.0,0.0,0.0
1539541183398333587,0.0,0.0,0.0,0.0,0.0,0.0
1539541183408660188,0.0,0.0,0.0,0.0,0.0,0.0
1539541183419636313,0.0,0.0,0.0,0.0,0.0,0.0
1539541183428636342,0.0,0.0,0.0,0.0,0.0,0.0
1539541183438697921,0.0,0.0,0.0,0.0,0.0,0.0
1539541183448053472,0.0,0.0,0.0,0.0,0.0,0.0
1539541183459340815,0.0,0.0,0.0,0.0,0.0,0.0
1539541183468883445,0.0,0.0,0.0,0.0,0.0,0.0
1539541183478361444,0.0,0.0,0.0,0.0,0.0,0.0
1539541183488273207,0.0,0.0,0.0,0.0,0.0,0.0
1539541183498442521,0.0,0.0,0.0,0.0,0.0,0.0
1539541183508249703,0.0,0.0,0.0,0.0,0.0,0.0
1539541183518151309,0.0,0.0,0.0,0.0,0.0,0.0
1539541183528254872,0.0,0.0,0.0,0.0,0.0,0.0
1539541183538113562,0.0,0.0,0.0,0.0,0.0,0.0
1539541183548234124,0.0,0.0,0.0,0.0,0.0,0.0
1539541183558232501,0.0,0.0,0.0,0.0,0.0,0.0
1539541183568199880,0.0,0.0,0.0,0.0,0.0,0.0
1539541183578607532,0.0,0.0,0.0,0.0,0.0,0.0
1539541183588514371,0.0,0.0,0.0,0.0,0.0,0.0
1539541183598642264,0.0,0.0,0.0,0.0,0.0,0.0
1539541183608167287,0.0,0.0,0.0,0.0,0.0,0.0
1539541183618180550,0.0,0.0,0.0,0.0,0.0,0.0
1539541183628229033,0.0,0.0,0.0,0.0,0.0,0.0
1539541183638095006,0.0,0.0,0.0,0.0,0.0,0.0
1539541183648354032,0.0,0.0,0.0,0.0,0.0,0.0
1539541183658045979,0.0,0.0,0.0,0.0,0.0,0.0
1539541183668292169,0.0,0.0,0.0,0.0,0.0,0.0
1539541183679561527,0.0,0.0,0.0,0.0,0.0,0.0
1539541183688237824,0.0,0.0,0.0,0.0,0.0,0.0
1539541183698237466,0.0,0.0,0.0,0.0,0.0,0.0
1539541183708789166,0.0,0.0,0.0,0.0,0.0,0.0
1539541183718806781,0.0,0.0,0.0,0.0,0.0,0.0
1539541183728256121,0.0,0.0,0.0,0.0,0.0,0.0
1539541183738512499,0.0,0.0,0.0,0.0,0.0,0.0
1539541183748560898,0.0,0.0,0.0,0.0,0.0,0.0
1539541183758736570,0.0,0.0,0.0,0.0,0.0,0.0
1539541183768895445,0.0,0.0,0.0,0.0,0.0,0.0
1539541183778846078,0.0,0.0,0.0,0.0,0.0,0.0
1539541183788593303,0.0,0.0,0.0,0.0,0.0,0.0
1539541183798602100,0.0,0.0,0.0,0.0,0.0,0.0
1539541183808341331,0.0,0.0,0.0,0.0,0.0,0.0
1539541183818189561,0.0,0.0,0.0,0.0,0.0,0.0
1539541183828493086,0.0,0.0,0.0,0.0,0.0,0.0
1539541183838515473,0.0,0.0,0.0,0.0,0.0,0.0
1539541183848029979,0.0,0.0,0.0,0.0,0.0,0.0
1539541183858303910,0.0,0.0,0.0,0.0,0.0,0.0
1539541183868118660,0.0,0.0,0.0,0.0,0.0,0.0
1539541183878054960,0.0,0.0,0.0,0.0,0.0,0.0
1539541183888156691,0.0,0.0,0.0,0.0,0.0,0.0
1539541183898980860,0.0,0.0,0.0,0.0,0.0,0.0
1539541183908574764,0.0,0.0,0.0,0.0,0.0,0.0
1539541183918241472,0.0,0.0,0.0,0.0,0.0,0.0
1539541183928137356,0.0,0.0,0.0,0.0,0.0,0.0
1539541183938477313,0.0,0.0,0.0,0.0,0.0,0.0
1539541183948343004,0.0,0.0,0.0,0.0,0.0,0.0
1539541183958187937,0.0,0.0,0.0,0.0,0.0,0.0
1539541183968113570,0.0,0.0,0.0,0.0,0.0,0.0
1539541183977959709,0.0,0.0,0.0,0.0,0.0,0.0
1539541183987946361,0.0,0.0,0.0,0.0,0.0,0.0
1539541183998092471,0.0,0.0,0.0,0.0,0.0,0.0
1539541184007849405,0.0,0.0,0.0,0.0,0.0,0.0
1539541184018495724,0.0,0.0,0.0,0.0,0.0,0.0
1539541184028141866,0.0,0.0,0.0,0.0,0.0,0.0
1539541184038330294,0.0,0.0,0.0,0.0,0.0,0.0
1539541184048120260,0.0,0.0,0.0,0.0,0.0,0.0
1539541184057960494,0.0,0.0,0.0,0.0,0.0,0.0
1539541184067919817,0.0,0.0,0.0,0.0,0.0,0.0
1539541184078154696,0.0,0.0,0.0,0.0,0.0,0.0
1539541184087771492,0.0,0.0,0.0,0.0,0.0,0.0
1539541184099063644,0.0,0.0,0.0,0.0,0.0,0.0
1539541184107982739,0.0,0.0,0.0,0.0,0.0,0.0
